Date,Predicted_Close
2022-10-08,23.57245010617848
2022-10-09,23.55421830141946
2022-10-10,27.78546313933431
2022-10-11,27.84805435260668
2022-10-12,27.882798890252232
2022-10-13,27.913053031187488
2022-10-14,27.82329198918566
2022-10-15,23.515375842462877
2022-10-16,23.52051629758238
2022-10-17,27.76795423651961
2022-10-18,27.85284035896095
2022-10-19,27.90891272434069
2022-10-20,27.959158508463116
2022-10-21,27.887939916240523
2022-10-22,23.603494430063453
2022-10-23,23.6229937979524
2022-10-24,27.875628712929643
2022-10-25,27.970048852727803
2022-10-26,28.033236919771287
2022-10-27,28.0881398859029
2022-10-28,28.019359693345653
2022-10-29,23.741861696806733
2022-10-30,23.75918796852388
2022-10-31,28.000847063266896
2022-11-01,28.089304758973537
2022-11-02,28.145135564854392
2022-11-03,28.19154257872085
2022-11-04,28.113622403086964
2022-11-05,23.833258571057996
2022-11-06,23.840555740377198
2022-11-07,28.065439074780667
2022-11-08,28.144194802021794
2022-11-09,28.190988991665975
2022-11-10,28.229205399255342
2022-11-11,28.1443047328544
2022-11-12,23.864891029198695
2022-11-13,23.8674443037278
2022-11-14,28.082045228121412
2022-11-15,28.15847492695698
2022-11-16,28.204199994656204
2022-11-17,28.242466116306048
2022-11-18,28.158778578636493
2022-11-19,23.888134787984356
2022-11-20,23.893136161189766
2022-11-21,28.10375555304472
2022-11-22,28.183005324530964
2022-11-23,28.23148504030482
2022-11-24,28.27216472034529
2022-11-25,28.190507608415405
2022-11-26,23.92785469691813
2022-11-27,23.932987771240576
2022-11-28,28.135847546257427
2022-11-29,28.21276853957938
2022-11-30,28.257674712684288
2022-12-01,28.29347533837937
2022-12-02,28.205840151798515
2022-12-03,23.94271148884875
2022-12-04,23.939380757497418
2022-12-05,28.126057166775073
2022-12-06,28.192661004913184
2022-12-07,28.22674691561775
2022-12-08,28.251431975020274
2022-12-09,28.15283159090009
2022-12-10,23.88567510812462
2022-12-11,23.871959909631666
2022-12-12,28.042274828869235
2022-12-13,28.100149131294728
2022-12-14,28.126790146065556
2022-12-15,28.145471945344337
2022-12-16,28.042650011651844
2022-12-17,23.779666703318057
2022-12-18,23.765057978368944
2022-12-19,27.9295469495823
2022-12-20,27.98995680856145
2022-12-21,28.02085972714443
2022-12-22,28.04536431680803
2022-12-23,27.94993551408783
2022-12-24,23.702183435812664
2022-12-25,23.69690302755403
2022-12-26,27.86465718532656
2022-12-27,27.93526369933351
2022-12-28,27.9764519990025
2022-12-29,28.010985702521072
2022-12-30,27.92521017773433
2022-12-31,23.6929126319777
2023-01-01,23.69516745887676
2023-01-02,27.862419849357234
2023-01-03,27.93754694901246
2023-01-04,27.98160806035984
2023-01-05,28.017227523971695
2023-01-06,27.93088092056161
2023-01-07,23.702802986031376
2023-01-08,23.700700437297794
2023-01-09,27.855237238799578
2023-01-10,27.922661288328744
2023-01-11,27.957725965585112
2023-01-12,27.98325289633413
2023-01-13,27.886163636435498
2023-01-14,23.653409888839718
2023-01-15,23.63961524124126
2023-01-16,27.775865334650536
2023-01-17,27.83189518981692
2023-01-18,27.85626540917549
2023-01-19,27.872031898808476
2023-01-20,27.766538641724104
2023-01-21,23.533354761831998
2023-01-22,23.51391736608603
2023-01-23,27.639541637255054
2023-01-24,27.693175700927227
2023-01-25,27.71692624753561
2023-01-26,27.733773713018735
2023-01-27,27.631152158494846
2023-01-28,23.408887119608064
2023-01-29,23.394919525994304
2023-01-30,27.520457310104835
2023-01-31,27.581309221115813
2023-02-01,27.612856944118498
2023-02-02,27.637754916665326
2023-02-03,27.54332170588105
2023-02-04,23.335469007978116
2023-02-05,23.328580883065168
2023-02-06,27.453721379635944
2023-02-07,27.519549806197883
2023-02-08,27.554825995476495
2023-02-09,27.582022912817397
2023-02-10,27.48854199583335
2023-02-11,23.28661150445532
2023-02-12,23.277382957681876
2023-02-13,27.392097741063985
2023-02-14,27.452575332666395
2023-02-15,27.481328206660827
2023-02-16,27.50100703892172
2023-02-17,27.39944554770002
2023-02-18,23.195501419058644
2023-02-19,23.177428656321172
2023-02-20,27.276905503787304
2023-02-21,27.329088416078505
2023-02-22,27.350416297672187
2023-02-23,27.363813774014606
2023-02-24,27.25757840407472
2023-02-25,23.057146513577834
2023-02-26,23.0378104815997
2023-02-27,27.131522171106813
2023-02-28,27.18651784290825
2023-03-01,27.212904043032367
2023-03-02,27.233557486298178
2023-03-03,27.136880035326925
2023-03-04,22.95448368199069
2023-03-05,22.94833242342715
2023-03-06,27.050245051441923
2023-03-07,27.121103971027566
2023-03-08,27.164320674025895
2023-03-09,27.20237472905055
2023-03-10,27.123463428003134
2023-03-11,22.96509947355047
2023-03-12,22.9757539229089
2023-03-13,27.08697723252506
2023-03-14,27.172197692417598
2023-03-15,27.2281550922827
2023-03-16,27.277010782580266
2023-03-17,27.206906831816823
2023-03-18,23.0614570425588
2023-03-19,23.07595369231704
2023-03-20,27.182012191835305
2023-03-21,27.265951272312297
2023-03-22,27.318270243329987
2023-03-23,27.361250263695457
2023-03-24,27.28342712665678
2023-03-25,23.13494722744931
2023-03-26,23.13839352075677
2023-03-27,27.22585438100542
2023-03-28,27.29687496053559
2023-03-29,27.336052871033292
2023-03-30,27.366053040971703
2023-03-31,27.27600261110964
2023-04-01,23.122690163403412
2023-04-02,23.1160748366528
2023-04-03,27.18869072713246
2023-04-04,27.25317087649965
2023-04-05,27.288049213243276
2023-04-06,27.316125596681474
2023-04-07,27.22680571969015
2023-04-08,23.083136410082822
2023-04-09,23.08207571545288
2023-04-10,27.156157645888165
2023-04-11,27.23060228641447
2023-04-12,27.277422103254047
2023-04-13,27.31908259915017
2023-04-14,27.244816618793003
2023-04-15,23.123492819821173
2023-04-16,23.13872617682529
2023-04-17,27.222727429565417
2023-04-18,27.313009668914734
2023-04-19,27.374891351951273
2023-04-20,27.430390393947842
2023-04-21,27.36853242201636
2023-04-22,23.26403799203784
2023-04-23,23.28733979024086
2023-04-24,27.37052732006523
2023-04-25,27.46364558020824
2023-04-26,27.525671929208798
2023-04-27,27.57856681162037
2023-04-28,27.511581249611506
2023-04-29,23.40573520798938
2023-04-30,23.418795752911812
2023-05-01,27.483217610524818
2023-05-02,27.562021428572653
2023-05-03,27.608315519125103
2023-05-04,27.64442311441393
2023-05-05,27.5601933715452
2023-05-06,23.443244896881403
2023-05-07,23.438963010323754
2023-05-08,27.480343488685484
2023-05-09,27.543446558110695
2023-05-10,27.57554494220457
2023-05-11,27.59926000672538
2023-05-12,27.504894113575833
2023-05-13,23.386427894081958
2023-05-14,23.376609650439125
2023-05-15,27.408624981404195
2023-05-16,27.471137476997193
2023-05-17,27.505158353822257
2023-05-18,27.53313695478514
2023-05-19,27.44534366218195
2023-05-20,23.34161913064331
2023-05-21,23.34163615472142
2023-05-22,27.378323258132887
2023-05-23,27.452505754928158
2023-05-24,27.49859219083064
2023-05-25,27.538562459769942
2023-05-26,27.462425590488916
2023-05-27,23.37571200403954
2023-05-28,23.384978684513854
2023-05-29,27.42290385722097
2023-05-30,27.50252934850712
2023-05-31,27.551844912410537
2023-06-01,27.592602689236703
2023-06-02,27.514859043975278
2023-06-03,23.430185904531207
2023-06-04,23.43247531438043
2023-06-05,27.454608844513274
2023-06-06,27.52228973535555
2023-06-07,27.55759512848745
2023-06-08,27.58253683820536
2023-06-09,27.487689602162288
2023-06-10,23.39109316106265
2023-06-11,23.37441011925883
2023-06-12,27.371074489822195
2023-06-13,27.419705115457806
2023-06-14,27.436701015762353
2023-06-15,27.444476265165196
2023-06-16,27.334186635681196
2023-06-17,23.230305518117575
2023-06-18,23.20220165343786
2023-06-19,27.18368529451839
2023-06-20,27.22600891880771
2023-06-21,27.239595449471018
2023-06-22,27.24688981210946
2023-06-23,27.139209939989847
2023-06-24,23.046992749298568
2023-06-25,23.026869880855592
2023-06-26,27.012540295419207
2023-06-27,27.067372482925258
2023-06-28,27.0953611589958
2023-06-29,27.118542021017777
2023-06-30,27.027994436862844
2023-07-01,22.959752715319247
2023-07-02,22.957454451696776
2023-07-03,26.95446297411517
2023-07-04,27.02607755226632
2023-07-05,27.06980440647562
2023-07-06,27.10727024558486
2023-07-07,27.02939156275936
2023-07-08,22.977933237654735
2023-07-09,22.983790150215118
2023-07-10,26.98026923927675
2023-07-11,27.054900599626134
2023-07-12,27.099095456228564
2023-07-13,27.134482275450402
2023-07-14,27.052246911438328
2023-07-15,23.000311588939663
2023-07-16,22.997303095742296
2023-07-17,26.976899283629322
2023-07-18,27.039230937627963
2023-07-19,27.069998358133518
2023-07-20,27.09115542430094
2023-07-21,26.994428346142165
2023-07-22,22.93409368260674
2023-07-23,22.916693645395483
2023-07-24,26.876361084921026
2023-07-25,26.925812324368515
2023-07-26,26.945005097042806
2023-07-27,26.95610810891422
2023-07-28,26.851218427846362
2023-07-29,22.790729515276535
2023-07-30,22.768865901676392
2023-07-31,26.719912100584427
2023-08-01,26.768806749144584
2023-08-02,26.789433277971494
2023-08-03,26.803820000006777
2023-08-04,26.70408170933874
2023-08-05,22.656372468112263
2023-08-06,22.642313529909046
2023-08-07,26.59605167742157
2023-08-08,26.65446292433382
2023-08-09,26.685163173280813
2023-08-10,26.70987844896102
2023-08-11,26.62062917545118
2023-08-12,22.589254191639995
2023-08-13,22.584796342779466
2023-08-14,26.5413059900942
2023-08-15,26.60765218791928
2023-08-16,26.645329977838227
2023-08-17,26.675930423405422
2023-08-18,26.591576423491738
2023-08-19,22.5699957411896
2023-08-20,22.567920878603868
2023-08-21,26.519547398637325
2023-08-22,26.585945641123132
2023-08-23,26.62273784194089
2023-08-24,26.651596229087033
2023-08-25,26.564939315627598
2023-08-26,22.546533556807375
2023-08-27,22.540967322617654
2023-08-28,26.482678708420412
2023-08-29,26.544966942340853
2023-08-30,26.577619455559994
2023-08-31,26.602374438506477
2023-09-01,26.511895034253946
2023-09-02,22.495888064489353
2023-09-03,22.4867205131895
2023-09-04,26.418940186451508
2023-09-05,26.477893854510544
2023-09-06,26.507391254899733
2023-09-07,26.529074700139404
2023-09-08,26.435693338894744
2023-09-09,22.42273083583796
2023-09-10,22.41023453043924
2023-09-11,26.332752905384773
2023-09-12,26.38756634220149
2023-09-13,26.412472165862386
2023-09-14,26.428999999278204
2023-09-15,26.330002884065497
2023-09-16,22.316779412394382
2023-09-17,22.29717825082255
2023-09-18,26.20586864957635
2023-09-19,26.252181365953668
2023-09-20,26.26809021953172
2023-09-21,26.275203801218044
2023-09-22,26.166682389985677
2023-09-23,22.149832957412972
2023-09-24,22.120545396194267
2023-09-25,26.013807477106283
2023-09-26,26.051149763394896
2023-09-27,26.058896646695725
2023-09-28,26.05886442805091
2023-09-29,25.944613730565635
2023-09-30,21.929498192458972
2023-10-01,21.897492418089183
2023-10-02,25.783868234819955
2023-10-03,25.82224387925974
2023-10-04,25.83318477339685
2023-10-05,25.838546479240396
2023-10-06,25.732081146594187
2023-10-07,21.732929921735355
2023-10-08,21.712911655716287
2023-10-09,25.607286440717374
2023-10-10,25.661417710979638
2023-10-11,25.689810361992585
2023-10-12,25.714043753733865
2023-10-13,25.62775594012923
2023-10-14,21.65557367781268
2023-10-15,21.656933019766548
2023-10-16,25.566856944895694
2023-10-17,25.642237960189867
2023-10-18,25.69139824482107
2023-10-19,25.735553744274018
2023-10-20,25.668194113056853
2023-10-21,21.719437157546942
2023-10-22,21.736444072966375
2023-10-23,25.654129112415607
2023-10-24,25.741060576467316
2023-10-25,25.79961742349795
2023-10-26,25.850915593433076
2023-10-27,25.788591740550746
2023-10-28,21.848559714193215
2023-10-29,21.866074582733173
2023-10-30,25.776285125499367
2023-10-31,25.859745011183527
2023-11-01,25.913235500122273
2023-11-02,25.95808231333551
2023-11-03,25.888349911138313
2023-11-04,21.945978123493934
2023-11-05,21.954551149239116
2023-11-06,25.84960775815579
2023-11-07,25.923759916799515
2023-11-08,25.968257872113373
2023-11-09,26.00463413177996
2023-11-10,25.927324064651696
2023-11-11,21.984170601496324
2023-11-12,21.986964427227722
2023-11-13,25.871437311207252
2023-11-14,25.94199557750867
2023-11-15,25.984113313545866
2023-11-16,26.019249094515853
2023-11-17,25.941916517798344
2023-11-18,22.005551552198405
2023-11-19,22.009895142581342
2023-11-20,25.890598861409387
2023-11-21,25.96358247268246
2023-11-22,26.008340895082704
2023-11-23,26.04607779940952
2023-11-24,25.971246268139133
2023-11-25,22.042768418531647
2023-11-26,22.0483250241177
2023-11-27,25.923495175821465
2023-11-28,25.995738436697057
2023-11-29,26.038691462077598
2023-11-30,26.073452758094728
2023-12-01,25.9946034275983
2023-12-02,22.066758660632704
2023-12-03,22.065819166560505
2023-12-04,25.92755781016447
2023-12-05,25.99121890091592
2023-12-06,26.024873436553648
2023-12-07,26.0497841710284
2023-12-08,25.960912648813945
2023-12-09,22.02878017251496
2023-12-10,22.01773541336163
2023-12-11,25.863902704820056
2023-12-12,25.91839424034681
2023-12-13,25.943797563318135
2023-12-14,25.96155660455417
2023-12-15,25.866978810450192
2023-12-16,21.93639194424099
2023-12-17,21.922491593225526
2023-12-18,25.761576044908804
2023-12-19,25.816377414879174
2023-12-20,25.843764959674267
2023-12-21,25.865087667981015
2023-12-22,25.775704315263557
2023-12-23,21.857430589910326
2023-12-24,21.851036933471008
2023-12-25,25.692700587347183
2023-12-26,25.75646552988388
2023-12-27,25.793247127706923
2023-12-28,25.824082387825303
2023-12-29,25.744204290512062
2023-12-30,21.84077056439109
2023-12-31,21.842577256158613
2024-01-01,25.68565233628259
2024-01-02,25.755346570661686
2024-01-03,25.79671595636172
2024-01-04,25.83061618731644
2024-01-05,25.75233229759782
2024-01-06,21.854569909505766
2024-01-07,21.854439287855932
2024-01-08,25.688104993691034
2024-01-09,25.75250038324038
2024-01-10,25.787155600986836
2024-01-11,25.813065723296344
2024-01-12,25.725880893289684
2024-01-13,21.82413670898271
2024-01-14,21.813560909018307
2024-01-15,25.630693151946478
2024-01-16,25.68421706533034
2024-01-17,25.708304420176017
2024-01-18,25.72419136881951
2024-01-19,25.62794060215819
2024-01-20,21.723895382952552
2024-01-21,21.70636983327706
2024-01-22,25.512163027125105
2024-01-23,25.5615130404371
2024-01-24,25.583038571845997
2024-01-25,25.597968687366546
2024-01-26,25.502498992777003
2024-01-27,21.606463706378292
2024-01-28,21.59247926353175
2024-01-29,25.39728480699607
2024-01-30,25.452328926894452
2024-01-31,25.480394389110725
2024-02-01,25.502429774043957
2024-02-02,25.414522554815374
2024-02-03,21.53178266530424
2024-02-04,21.52500611028046
2024-02-05,25.330769464491055
2024-02-06,25.391653629640746
2024-02-07,25.424629274119496
2024-02-08,25.450429788604975
2024-02-09,25.365153995651987
2024-02-10,21.489343875344165
2024-02-11,21.482223495749704
2024-02-12,25.280464072652162
2024-02-13,25.338038090710313
2024-02-14,25.366432494424334
2024-02-15,25.386493109617124
2024-02-16,25.29466145110641
2024-02-17,21.417222550538465
2024-02-18,21.402169281739578
2024-02-19,25.186551492773376
2024-02-20,25.235952532982246
2024-02-21,25.256597723621063
2024-02-22,25.269603226543563
2024-02-23,25.171855965420054
2024-02-24,21.295413914240445
2024-02-25,21.277053721334973
2024-02-26,25.05412700199372
2024-02-27,25.10366179819539
2024-02-28,25.126444956471982
2024-02-29,25.1436203658865
2024-03-01,25.052232888283232
2024-03-02,21.189775206344574
2024-03-03,21.181487633642643
2024-03-04,24.964655108416814
2024-03-05,25.02734515861812
2024-03-06,25.064550187841856
2024-03-07,25.097086030007684
2024-03-08,25.021824721229617
2024-03-09,21.181383998361877
2024-03-10,21.189247889147445
2024-03-11,24.98243591558081
2024-03-12,25.059884851546578
2024-03-13,25.110730499346737
2024-03-14,25.15544968113213
2024-03-15,25.090797115185858
2024-03-16,21.2646228831055
2024-03-17,21.278870455231417
2024-03-18,25.070537399252874
2024-03-19,25.149695521883213
2024-03-20,25.199978915783372
2024-03-21,25.241900517060348
2024-03-22,25.172496971335445
2024-03-23,21.34524922720257
2024-03-24,21.351005741670495
2024-03-25,25.127147144023226
2024-03-26,25.195234221788482
2024-03-27,25.2337657684791
2024-03-28,25.26360011982279
2024-03-29,25.182313196379297
2024-03-30,21.349200943195868
2024-03-31,21.344180925575127
2024-04-01,25.10508116793239
2024-04-02,25.16491474908005
2024-04-03,25.196981570496014
2024-04-04,25.222337406377413
2024-04-05,25.1388830768067
2024-04-06,21.311440772176017
2024-04-07,21.30870047410308
2024-04-08,25.068566488434637
2024-04-09,25.135069852070142
2024-04-10,25.175899367626364
2024-04-11,25.211870935611806
2024-04-12,25.14077421087862
2024-04-13,21.332521436007895
2024-04-14,21.344209434800508
2024-04-15,25.113459812682954
2024-04-16,25.194980341869663
2024-04-17,25.250608085395193
2024-04-18,25.30072737592173
2024-04-19,25.242893598437643
2024-04-20,21.452044592650225
2024-04-21,21.473738521368087
2024-04-22,25.245412220851673
2024-04-23,25.332589966233876
2024-04-24,25.391507836694686
2024-04-25,25.442415055380888
2024-04-26,25.382980757274463
2024-04-27,21.59354476008793
2024-04-28,21.608578985777783
2024-04-29,25.36577735810697
2024-04-30,25.441900569224998
2024-05-01,25.488042649692417
2024-05-02,25.52474456328569
2024-05-03,25.450185992944387
2024-05-04,21.6504508257363
2024-05-05,21.649260504459736
2024-05-06,25.384812245245357
2024-05-07,25.445253836140168
2024-05-08,25.47666067825957
2024-05-09,25.49990005674842
2024-05-10,25.413620923924473
2024-05-11,21.609521764333785
2024-05-12,21.600417338400415
2024-05-13,25.324756011839956
2024-05-14,25.38173262604192
2024-05-15,25.412057888285254
2024-05-16,25.436525105883803
2024-05-17,25.353823150015263
2024-05-18,21.560805328971995
2024-05-19,21.558960133906492
2024-05-20,25.286546085179985
2024-05-21,25.35335603260226
2024-05-22,25.394363653470982
2024-05-23,25.42994533569301
2024-05-24,25.358539860948618
2024-05-25,21.581913037196042
2024-05-26,21.590096796041497
2024-05-27,25.32107203237664
2024-05-28,25.395187774250964
2024-05-29,25.441757930176284
2024-05-30,25.48087855200015
2024-05-31,25.410944300639933
2024-06-01,21.638889735615617
2024-06-02,21.643647012330206
2024-06-03,25.363293773030687
2024-06-04,25.42911772476212
2024-06-05,25.465224761661403
2024-06-06,25.49188157639485
2024-06-07,25.407890215478666
2024-06-08,21.625780176979962
2024-06-09,21.613830144158726
2024-06-10,25.31059577242861
2024-06-11,25.358610112964072
2024-06-12,25.377066252644237
2024-06-13,25.386619845473383
2024-06-14,25.286629584890925
2024-06-15,21.495282771551256
2024-06-16,21.470236516578748
2024-06-17,25.150451999844538
2024-06-18,25.189533766343086
2024-06-19,25.20156312817692
2024-06-20,25.20730896131769
2024-06-21,25.106355451741504
2024-06-22,21.322156962991027
2024-06-23,21.30136632445134
2024-06-24,24.982913527042456
2024-06-25,25.030996668059128
2024-06-26,25.05415020929164
2024-06-27,25.072818654208582
2024-06-28,24.986396921260692
2024-06-29,21.223212225191077
2024-06-30,21.218606540724423
2024-07-01,24.911195326673326
2024-07-02,24.97551821224237
2024-07-03,25.014419369227113
2024-07-04,25.047930426900663
2024-07-05,24.97523886201671
2024-07-06,21.2295834871541
2024-07-07,21.235145966316924
2024-07-08,24.930412727292058
2024-07-09,25.000480650753694
2024-07-10,25.042813950089478
2024-07-11,25.077370668169653
2024-07-12,25.003503116242282
2024-07-13,21.259743429414865
2024-07-14,21.259550116590827
2024-07-15,24.941689427945473
2024-07-16,25.00218605576998
2024-07-17,25.033517439427147
2024-07-18,25.055917087842463
2024-07-19,24.969211856325508
2024-07-20,21.21747685542978
2024-07-21,21.203687552659826
2024-07-22,24.86704347943984
2024-07-23,24.914561908393065
2024-07-24,24.933779558666494
2024-07-25,24.94517639441909
2024-07-26,24.848965451308253
2024-07-27,21.094607759603846
2024-07-28,21.07443175721248
2024-07-29,24.727833530936703
2024-07-30,24.77252196344116
2024-07-31,24.79080727414485
2024-08-01,24.8030975997923
2024-08-02,24.709664179369092
2024-08-03,20.965012564903212
2024-08-04,20.950534840883588
2024-08-05,24.605522896856353
2024-08-06,24.65807383668054
2024-08-07,24.68504311831657
2024-08-08,24.70656317822953
2024-08-09,24.622801965396306
2024-08-10,20.893180546935305
2024-08-11,20.888116068759498
2024-08-12,24.546776368813873
2024-08-13,24.607645358406376
2024-08-14,24.642208838642592
2024-08-15,24.670434958204293
2024-08-16,24.592534596481435
